episode_id,difficulty,step_hl,time_s,progress,follow_err_m,target_bearing_rad,target_bearing_abs_rad,target_bearing_abs_deg,target_in_rgb_fov,target_near_rgb_fov_edge,target_lost_current_steps,gate_y_raw,y_eff,w,signed_w,signed_w_active,clearance_f,clearance_a,risk_f,risk_a,risk_delta,clearance_rollout_f,clearance_rollout_a,clearance_rollout_s,risk_rollout_f,risk_rollout_a,risk_rollout_s,risk_rollout_gap_f_min_as,utility_a,utility_s,utility_a_minus_s,avoid_lateral_opening,stop_forward_progress,avoid_target_gap_growth,stop_target_gap_growth,follow_weight,avoid_weight,csi,w_support_correction,risk_diff_correction,risk_memory,row_not_released,conflict_score,priv_conflict_score,priv_high_conflict,priv_obstacle_window,priv_follow_pressure,priv_avoid_pressure,priv_conflict_phase,unsafe_high_conflict,unsafe_follow_risk,unsafe_safe_candidate_better,unsafe_avoid_safer,unsafe_stop_safer,unsafe_command_disagree,target_recoverable_for_conflict,avoid_high_conflict,stop_high_conflict,clearance_pp,near_miss,episode_collision,cmd_f_x,cmd_f_y,cmd_f_w,cmd_a_x,cmd_a_y,cmd_a_w,cmd_s_x,cmd_s_y,cmd_s_w,cmd_final_x,cmd_final_y,cmd_final_w
54,0.5,41,4.099999908357859,0.20000000298023224,0.26721179485321045,-0.22503681480884552,0.22503681480884552,12.893659723613952,1,0,0,0.6273999810218811,0.6669037938117981,0.5658396482467651,0.13167929649353027,0.13167929649353027,1.4719048738479614,3.0,0.0,0.0,0.0,0.328125,2.578125,1.4719048738479614,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6669037938117981,0.3330962061882019,-0.03950381278991699,0.0395037904381752,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.4719048738479614,0,0,0.0,0.6077106595039368,-0.19687189161777496,-0.6752418875694275,0.0,0.0,0.0,0.0,0.0,-0.22492051124572754,0.4052845537662506,-0.1312946081161499
54,0.5,42,4.1999999061226845,0.20000000298023224,0.2882068157196045,-0.19710035622119904,0.19710035622119904,11.293018551999804,1,0,0,0.63786381483078,0.6807326674461365,0.5714480876922607,0.14289617538452148,0.14289617538452148,1.3984156847000122,3.0,0.0,0.0,0.0,0.328125,2.4848172664642334,1.3984156847000122,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6807326674461365,0.3192673325538635,-0.042868852615356445,0.042868852615356445,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.3984156847000122,0,0,0.0,0.6206980347633362,-0.24800044298171997,-0.6599176526069641,0.0,0.0,0.0,0.0,0.0,-0.21069017052650452,0.422529399394989,-0.1688220053911209
54,0.5,43,4.29999990388751,0.20000000298023224,0.24805641174316406,-0.1922381967306137,0.1922381967306137,11.014437333869786,1,0,0,0.6280710697174072,0.6684061288833618,0.5672250986099243,0.13445019721984863,0.13445019721984863,1.3984156847000122,3.0,0.0,0.0,0.0,0.328125,2.4848172664642334,1.3984156847000122,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6684061288833618,0.3315938711166382,-0.04033505916595459,0.04033505916595459,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.3984156847000122,0,0,0.0,0.590725302696228,-0.2251133918762207,-0.6950060129165649,0.0,0.0,0.0,0.0,0.0,-0.23045973479747772,0.3948444128036499,-0.1504671722650528
54,0.5,44,4.399999901652336,0.20000000298023224,0.25717639923095703,-0.18514858186244965,0.18514858186244965,10.608232323550787,1,0,0,0.620695173740387,0.6594781279563904,0.5646382570266724,0.12927651405334473,0.12927651405334473,1.3274815082550049,3.0,0.0,0.0,0.0,0.328125,2.484375,1.3274815082550049,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6594781279563904,0.3405218720436096,-0.03878295421600342,0.03878295421600342,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.3274815082550049,0,0,0.0,0.6000573635101318,-0.19193975627422333,-0.6744161248207092,0.0,0.0,0.0,0.0,0.0,-0.22965344786643982,0.39572471380233765,-0.12658007442951202
54,0.5,45,4.499999899417162,0.20000000298023224,0.2630082368850708,-0.17433682084083557,0.17433682084083557,9.98876404790825,1,0,0,0.6676356196403503,0.7221753597259521,0.5908995270729065,0.181799054145813,0.181799054145813,1.3274815082550049,3.0,0.0,0.0,0.0,0.421875,2.3910844326019287,1.3274815082550049,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.7221753597259521,0.27782464027404785,-0.05453974008560181,0.054539717733860016,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.3274815082550049,0,0,0.0,0.6053244471549988,-0.18078181147575378,-0.47659435868263245,0.0,0.0,0.0,0.0,0.0,-0.13240966200828552,0.43715038895606995,-0.1305561661720276
54,0.5,46,4.599999897181988,0.20000000298023224,0.2781304121017456,-0.1389216035604477,0.1389216035604477,7.959621567203243,1,0,0,0.6680328249931335,0.7245170474052429,0.594140350818634,0.18828070163726807,0.18828070163726807,1.3274815082550049,3.0,0.0,0.0,0.0,0.421875,2.390625,1.3274815082550049,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.06416182219982147,-0.21000000834465027,0.1458381861448288,0.41668054461479187,0.0,0.6000000238418579,0.6000000238418579,0.7245170474052429,0.2754829525947571,-0.056484222412109375,0.05648421123623848,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1.3274815082550049,0,0,0.0,0.6103758215904236,-0.2768099904060364,-0.34723377227783203,0.0,0.0,0.0,0.0,0.0,-0.09565698355436325,0.44222769141197205,-0.20055356621742249
54,0.5,47,4.699999894946814,0.20000000298023224,0.2907371520996094,-0.15219300985336304,0.15219300985336304,8.720017135990654,1,0,0,0.6705781817436218,0.7301098704338074,0.5992195010185242,0.19843900203704834,0.19843900203704834,1.2595340013504028,3.0,0.0,0.0,0.0,0.421875,2.2973532676696777,1.2595340013504028,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.7301098704338074,0.2698901295661926,-0.05953168869018555,0.05953170359134674,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1.2595340013504028,0,0,0.0,0.6272236108779907,-0.1824822872877121,-0.4020712077617645,0.0,0.0,0.0,0.0,0.0,-0.10851504653692245,0.4579421579837799,-0.13323211669921875
54,0.5,48,4.799999892711639,0.20000000298023224,0.2986971139907837,-0.17432570457458496,0.17432570457458496,9.988127132768147,1,0,0,0.6704466938972473,0.73121577501297,0.6012817621231079,0.20256352424621582,0.20256352424621582,1.1269514560699463,3.0,0.0,0.0,0.0,0.421875,2.296875,1.1269514560699463,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.73121577501297,0.26878422498703003,-0.060769081115722656,0.060769058763980865,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.1269514560699463,0,0,0.0,0.6382856369018555,-0.06421283632516861,-0.46387067437171936,0.0,0.0,0.0,0.0,0.0,-0.12468113005161285,0.4667244851589203,-0.046953439712524414
54,0.5,49,4.899999890476465,0.20000000298023224,0.2530984878540039,-0.16699570417404175,0.16699570417404175,9.568149045987818,1,0,0,0.6711950302124023,0.7341907024383545,0.6049928069114685,0.209985613822937,0.209985613822937,1.195082664489746,3.0,0.0,0.0,0.0,0.421875,2.203125,1.195082664489746,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.08586962521076202,-0.21000000834465027,0.12413038313388824,0.35465824604034424,0.0,0.6000000238418579,0.6000000238418579,0.7341907024383545,0.2658092975616455,-0.06299567222595215,0.06299568712711334,0.0,0.0,0.0,0.0,0.9821941256523132,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.195082664489746,0,0,0.0,0.6009662747383118,-0.09921875596046448,-0.29554852843284607,0.0,0.0,0.0,0.0,0.0,-0.07855954766273499,0.4412238597869873,-0.07284548878669739
54,0.5,50,4.999999888241291,0.20000000298023224,0.2665066719055176,-0.15699702501296997,0.15699702501296997,8.995266929352997,1,0,0,0.6716845035552979,0.7340790033340454,0.6039908528327942,0.20798170566558838,0.20798170566558838,1.1347235441207886,3.0,0.0,0.0,0.0,0.421875,2.203125,1.1347235441207886,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.7340790033340454,0.2659209966659546,-0.06239449977874756,0.06239451467990875,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.1347235441207886,0,0,0.0,0.6112887263298035,-0.11072425544261932,-0.3888654410839081,0.0,0.0,0.0,0.0,0.0,-0.10340748727321625,0.44873422384262085,-0.08128035068511963
54,0.5,51,5.099999886006117,0.20000000298023224,0.27322065830230713,-0.16704745590686798,0.16704745590686798,9.57111420186125,1,0,0,0.6784849166870117,0.7466819882392883,0.6136617660522461,0.2273235321044922,0.2273235321044922,1.0627297163009644,3.0,0.0,0.0,0.0,0.421875,2.109375,1.0627297163009644,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.05734102427959442,-0.21000000834465027,0.15265898406505585,0.43616852164268494,0.0,0.6000000238418579,0.6000000238418579,0.7466819882392883,0.25331801176071167,-0.06819707155227661,0.06819706410169601,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.0627297163009644,0,0,0.0,0.618279218673706,-0.04340210556983948,-0.3634737432003021,0.0,0.0,0.0,0.0,0.0,-0.0920744463801384,0.46165794134140015,-0.032407570630311966
54,0.5,52,5.199999883770943,0.20000000298023224,0.2749814987182617,-0.17468805611133575,0.17468805611133575,10.008888346524046,1,0,0,0.6807072162628174,0.7487924098968506,0.6134752631187439,0.2269505262374878,0.2269505262374878,1.0031688213348389,3.0,0.0,0.0,0.0,0.421875,2.109375,1.0031688213348389,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.06210446357727051,-0.21000000834465027,0.14789554476737976,0.4225586950778961,0.0,0.6000000238418579,0.6000000238418579,0.7487924098968506,0.2512075901031494,-0.0680851936340332,0.06808516383171082,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.0031688213348389,0,0,0.0,0.61997389793396,0.008457466028630733,-0.35213223099708557,0.0,0.0,0.0,0.0,0.0,-0.08845829218626022,0.46423178911209106,0.0063328854739665985
54,0.5,53,5.2999998815357685,0.20000000298023224,0.2866708040237427,-0.15895821154117584,0.15895821154117584,9.107634640257109,1,0,0,0.6871485710144043,0.7605042457580566,0.6222594380378723,0.24451887607574463,0.24451887607574463,1.0031688213348389,3.0,0.0,0.0,0.0,0.421875,2.015625,1.0031688213348389,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.10303271561861038,-0.21000000834465027,0.10696729272603989,0.30562084913253784,0.0,0.6000000238418579,0.6000000238418579,0.7605042457580566,0.23949575424194336,-0.07335567474365234,0.07335566729307175,0.0,0.0,0.0,0.0,0.8187361359596252,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.0031688213348389,0,0,0.0,0.6291906833648682,-0.030166074633598328,-0.2546840310096741,0.0,0.0,0.0,0.0,0.0,-0.06099574640393257,0.47850218415260315,-0.022941427305340767
54,0.5,54,5.399999879300594,0.20000000298023224,0.2922682762145996,-0.15612313151359558,0.15612313151359558,8.945196520094926,1,0,0,0.6891101002693176,0.7636521458625793,0.6242367029190063,0.2484734058380127,0.2484734058380127,0.9491463899612427,3.0,0.0,0.0,0.0,0.421875,2.015625,0.9491463899612427,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.07446169853210449,-0.21000000834465027,0.13553830981254578,0.3872523009777069,0.0,0.6000000238418579,0.6000000238418579,0.7636521458625793,0.23634785413742065,-0.07454204559326172,0.07454202324151993,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.9491463899612427,0,0,0.0,0.6337942481040955,-0.01119994930922985,-0.322710245847702,0.0,0.0,0.0,0.0,0.0,-0.07627187669277191,0.4839983582496643,-0.008552865125238895
54,0.5,55,5.49999987706542,0.20000000298023224,0.2361074686050415,-0.16000358760356903,0.16000358760356903,9.167530276636244,1,0,0,0.6942405104637146,0.7742654085159302,0.6333748698234558,0.2667497396469116,0.2667497396469116,0.9016586542129517,3.0,0.0,0.0,0.0,3.0,1.921875,0.9016586542129517,0.0,0.0,0.0,0.0,-0.09691328555345535,-0.21000000834465027,0.11308672279119492,0.3231049180030823,0.0,0.6000000238418579,0.6000000238418579,0.7742654085159302,0.22573459148406982,-0.08002489805221558,0.08002492785453796,0.0,0.0,0.0,0.0,0.8770163655281067,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.9016586542129517,0,0,0.0,0.5888827443122864,0.00485239177942276,-0.26925408840179443,0.0,0.0,0.0,0.0,0.0,-0.06077996641397476,0.4559515416622162,0.0037570390850305557
54,0.5,56,5.599999874830246,0.20000000298023224,0.23907792568206787,-0.1593640148639679,0.1593640148639679,9.130885457965478,1,0,0,0.6948521137237549,0.7751703858375549,0.6338637471199036,0.26772749423980713,0.26772749423980713,0.9016586542129517,3.0,0.0,0.0,0.0,3.0,1.921875,0.9016586542129517,0.0,0.0,0.0,0.0,-0.11956769227981567,-0.21000000834465027,0.0904323160648346,0.2583780586719513,0.0,0.6000000238418579,0.6000000238418579,0.7751703858375549,0.22482961416244507,-0.08031827211380005,0.08031824976205826,0.0,0.0,0.0,0.0,0.6612601280212402,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.9016586542129517,0,0,0.0,0.5911979079246521,0.020667335018515587,-0.21531502902507782,0.0,0.0,0.0,0.0,0.0,-0.04840919375419617,0.4582790732383728,0.016020705923438072
54,0.5,57,5.699999872595072,0.20000000298023224,0.25047624111175537,-0.14152443408966064,0.14152443408966064,8.108752771314949,1,0,0,0.6956035494804382,0.7787938714027405,0.6386505365371704,0.2773010730743408,0.2773010730743408,0.8617863655090332,3.0,0.0,0.0,0.0,3.0,1.828125,0.8617863655090332,0.0,0.0,0.0,0.0,-0.15298989415168762,-0.21000000834465027,0.057010114192962646,0.16288603842258453,0.0,0.6000000238418579,0.6000000238418579,0.7787938714027405,0.22120612859725952,-0.08319032192230225,0.08319032192230225,0.0,0.0,0.0,0.0,0.3429534435272217,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.8617863655090332,0,0,0.0,0.6002683639526367,-0.027130410075187683,-0.13573835790157318,0.0,0.0,0.0,0.0,0.0,-0.030026156455278397,0.46748533844947815,-0.021128999069333076
54,0.5,58,5.799999870359898,0.20000000298023224,0.25717759132385254,-0.14890846610069275,0.14890846610069275,8.531826641336584,1,0,0,0.6974684000015259,0.7814570069313049,0.6399810314178467,0.27996206283569336,0.27996206283569336,0.8617863655090332,3.0,0.0,0.0,0.0,3.0,1.828125,0.8617863655090332,0.0,0.0,0.0,0.0,-0.15967999398708344,-0.21000000834465027,0.050320014357566833,0.1437714844942093,0.0,0.6000000238418579,0.6000000238418579,0.7814570069313049,0.21854299306869507,-0.08398860692977905,0.08398862183094025,0.0,0.0,0.0,0.0,0.279238224029541,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.8617863655090332,0,0,0.0,0.6055939793586731,0.030980566516518593,-0.11980956047773361,0.0,0.0,0.0,0.0,0.0,-0.026183540001511574,0.47324568033218384,0.02420998178422451
54,0.5,59,5.899999868124723,0.20000000298023224,0.2580777406692505,-0.14019110798835754,0.14019110798835754,8.032358812995648,1,0,0,0.697777509689331,0.7830020785331726,0.6420409083366394,0.2840818166732788,0.2840818166732788,0.8306271433830261,3.0,0.0,0.0,0.0,3.0,1.734375,0.8306271433830261,0.0,0.0,0.0,0.0,-0.1588585525751114,-0.21000000834465027,0.05114145576953888,0.14611846208572388,0.0,0.6000000238418579,0.6000000238418579,0.7830020785331726,0.2169979214668274,-0.08522456884384155,0.08522454649209976,0.0,0.0,1.0,0.0,0.28706151247024536,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.8306271433830261,0,0,0.0,0.6064600944519043,0.0036462959833443165,-0.1217653751373291,0.0,0.0,0.0,0.0,0.0,-0.026422834023833275,0.4748595356941223,0.0028550568968057632
54,0.5,60,5.999999865889549,0.20000000298023224,0.26409685611724854,-0.1394633948802948,0.1394633948802948,7.990663923207305,1,0,0,0.7040307521820068,0.7946364283561707,0.6510094404220581,0.3020188808441162,0.3020188808441162,0.8091879487037659,3.0,0.0,0.0,0.0,3.0,1.640625,0.8091879487037659,0.0,0.0,0.0,0.0,-0.09300392121076584,-0.21000000834465027,0.11699608713388443,0.3342745304107666,0.0,0.6000000238418579,0.6000000238418579,0.7946364283561707,0.20536357164382935,-0.09060567617416382,0.09060566872358322,0.0,0.0,1.0,0.0,0.9142484068870544,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.8091879487037659,0,0,0.0,0.6112753748893738,0.0037050568498671055,-0.27856209874153137,0.0,0.0,0.0,0.0,0.0,-0.05720650404691696,0.48574167490005493,0.0029441730584949255
54,0.5,61,6.099999863654375,0.20000000298023224,0.21267783641815186,-0.12744615972042084,0.12744615972042084,7.302127067130305,1,0,0,0.6944376230239868,0.7797569632530212,0.6421988606452942,0.2843977212905884,0.2843977212905884,0.9016586542129517,3.0,0.0,0.0,0.0,3.0,1.640625,0.9016586542129517,0.0,0.0,0.0,0.0,-0.10895732045173645,-0.21000000834465027,0.10104268789291382,0.2886933982372284,0.0,0.6000000238418579,0.6000000238418579,0.7797569632530212,0.22024303674697876,-0.08531934022903442,0.08531931787729263,0.0,0.0,1.0,0.0,0.7623112797737122,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.9016586542129517,0,0,0.0,0.5696126222610474,-0.060360394418239594,-0.2405778169631958,0.0,0.0,0.0,0.0,0.0,-0.05298558995127678,0.4441594183444977,-0.04706643894314766
54,0.5,62,6.199999861419201,0.20000000298023224,0.22129464149475098,-0.11982916295528412,0.11982916295528412,6.865705299923171,1,0,0,0.6953954100608826,0.7842553853988647,0.6480998992919922,0.2961997985839844,0.2961997985839844,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,1.546875,0.8918576836585999,0.0,0.0,0.0,0.0,-0.10824745893478394,-0.21000000834465027,0.10175254940986633,0.2907215654850006,0.0,0.6000000238418579,0.6000000238418579,0.7842553853988647,0.21574461460113525,-0.08885997533798218,0.08885994553565979,0.0,0.0,1.0,0.0,0.7690718770027161,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.8918576836585999,0,0,0.0,0.5758296847343445,-0.09052421152591705,-0.24226796627044678,0.0,0.0,0.0,0.0,0.0,-0.05226800963282585,0.45159754157066345,-0.07099410146474838
54,0.5,63,6.299999859184027,0.4000000059604645,0.2241802215576172,-0.13692894577980042,0.13692894577980042,7.845450686358249,1,0,0,0.7028516530990601,0.793569803237915,0.6511969566345215,0.30239391326904297,0.30239391326904297,0.7982524633407593,3.0,0.0,0.0,0.0,3.0,1.546875,0.7982524633407593,0.0,0.0,0.0,0.0,-0.15818482637405396,-0.21000000834465027,0.051815181970596313,0.14804336428642273,0.0,0.6000000238418579,0.6000000238418579,0.793569803237915,0.20643019676208496,-0.09071815013885498,0.09071817994117737,0.0,0.0,1.0,0.0,0.2934778928756714,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.7982524633407593,0,0,0.0,0.5793377161026001,-0.0066200545988976955,-0.12336947023868561,0.0,0.0,0.0,0.0,0.0,-0.02546718344092369,0.459744930267334,-0.0052534788846969604
54,0.5,64,6.3999998569488525,0.4000000059604645,0.23625457286834717,-0.12272229790687561,0.12272229790687561,7.031469722211149,1,0,0,0.700416624546051,0.7926656603813171,0.6537483930587769,0.3074967861175537,0.3074967861175537,0.7982524633407593,3.0,0.0,0.0,0.0,3.0,1.453125,0.7982524633407593,0.0,0.0,0.0,0.0,-0.16156865656375885,-0.21000000834465027,0.04843135178089142,0.13837529718875885,0.0,0.6000000238418579,0.6000000238418579,0.7926656603813171,0.20733433961868286,-0.09224903583526611,0.09224903583526611,0.0,0.0,1.0,0.0,0.26125097274780273,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.7982524633407593,0,0,0.0,0.588720977306366,-0.0433904230594635,-0.11531274765729904,0.0,0.0,0.0,0.0,0.0,-0.02390829287469387,0.46665889024734497,-0.034394096583127975
54,0.5,65,6.499999854713678,0.4000000059604645,0.24506449699401855,-0.1201871782541275,0.1201871782541275,6.886218065548012,1,0,0,0.7006993889808655,0.7923907041549683,0.6528188586235046,0.3056377172470093,0.3056377172470093,0.7982524633407593,3.0,0.0,0.0,0.0,3.0,1.453125,0.7982524633407593,0.0,0.0,0.0,0.0,-0.17357301712036133,-0.21000000834465027,0.03642699122428894,0.10407712310552597,0.0,0.6000000238418579,0.6000000238418579,0.7923907041549683,0.20760929584503174,-0.09169131517410278,0.09169131517410278,0.0,0.0,1.0,0.0,0.1469237357378006,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0.7982524633407593,0,0,0.0,0.5959275364875793,-0.028569314628839493,-0.08673093467950821,0.0,0.0,0.0,0.0,0.0,-0.01800614781677723,0.4722074568271637,-0.02263806015253067
54,0.5,66,6.599999852478504,0.4000000059604645,0.24813973903656006,-0.10607174038887024,0.10607174038887024,6.0774630498896185,1,0,0,0.6903045773506165,0.7782443761825562,0.6465663313865662,0.2931326627731323,0.2931326627731323,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,1.359375,0.8918576836585999,0.0,0.0,0.0,0.0,-0.15850219130516052,-0.21000000834465027,0.051497817039489746,0.1471366286277771,0.0,0.6000000238418579,0.6000000238418579,0.7782443761825562,0.22175562381744385,-0.0879397988319397,0.0879397988319397,0.0,0.0,1.0,0.0,0.2904554009437561,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.8918576836585999,0,0,0.0,0.5975814461708069,-0.07807008177042007,-0.12261384725570679,0.0,0.0,0.0,0.0,0.0,-0.027190309017896652,0.4650644361972809,-0.0607575997710228
54,0.5,67,6.69999985024333,0.4000000059604645,0.1942986249923706,-0.1196327656507492,0.1196327656507492,6.854452563265575,1,0,0,0.6940923929214478,0.7837399244308472,0.6494125127792358,0.2988250255584717,0.2988250255584717,0.7982524633407593,3.0,0.0,0.0,0.0,3.0,1.265625,0.7982524633407593,0.0,0.0,0.0,0.0,-0.15474249422550201,-0.21000000834465027,0.055257514119148254,0.15787862241268158,0.0,0.6000000238418579,0.6000000238418579,0.7837399244308472,0.21626007556915283,-0.08964753150939941,0.08964750915765762,0.0,0.0,1.0,0.0,0.32626205682754517,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.7982524633407593,0,0,0.0,0.5553393363952637,-0.026509560644626617,-0.13156551122665405,0.0,0.0,0.0,0.0,0.0,-0.028452366590499878,0.43524160981178284,-0.020776603370904922
54,0.5,68,6.799999848008156,0.4000000059604645,0.20676112174987793,-0.10049479454755783,0.10049479454755783,5.757927590609381,1,0,0,0.6863078474998474,0.7716711759567261,0.6422721743583679,0.28454434871673584,0.28454434871673584,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,1.265625,0.8918576836585999,0.0,0.0,0.0,0.0,-0.18471238017082214,-0.21000000834465027,0.025287628173828125,0.0722503587603569,0.0,0.6000000238418579,0.6000000238418579,0.7716711759567261,0.22832882404327393,-0.08536332845687866,0.08536330610513687,0.0,0.0,1.0,0.0,0.040834516286849976,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0.8918576836585999,0,0,0.0,0.5643444657325745,-0.08591127395629883,-0.060208629816770554,0.0,0.0,0.0,0.0,0.0,-0.013747366145253181,0.4354883134365082,-0.06629525125026703
